id,sentiment
5739,POSITIVE
5740,POSITIVE
5741,NEGATIVE
5742,NEGATIVE
5743,POSITIVE
5744,POSITIVE
5745,POSITIVE
5746,POSITIVE
5747,NEGATIVE
5748,NEGATIVE
5749,NEGATIVE
5750,POSITIVE
5751,POSITIVE
5752,POSITIVE
5753,POSITIVE
5754,POSITIVE
5755,POSITIVE
5756,POSITIVE
5757,POSITIVE
5758,POSITIVE
5759,POSITIVE
5760,NEGATIVE
5761,POSITIVE
5762,POSITIVE
5763,POSITIVE
5764,POSITIVE
5765,POSITIVE
5766,NEGATIVE
5767,NEGATIVE
5768,POSITIVE
5769,POSITIVE
5770,NEGATIVE
5771,NEGATIVE
5772,POSITIVE
5773,NEGATIVE
5774,POSITIVE
5775,NEGATIVE
5776,POSITIVE
5777,POSITIVE
5778,POSITIVE
5779,NEGATIVE
5780,POSITIVE
5781,POSITIVE
5782,POSITIVE
5783,POSITIVE
5784,POSITIVE
5785,POSITIVE
5786,POSITIVE
5787,NEGATIVE
5788,NEGATIVE
5789,POSITIVE
5790,POSITIVE
5791,POSITIVE
5792,NEGATIVE
5793,NEGATIVE
5794,POSITIVE
5795,POSITIVE
5796,NEGATIVE
5797,NEGATIVE
5798,NEGATIVE
5799,POSITIVE
5800,NEGATIVE
5801,NEGATIVE
5802,NEGATIVE
5803,NEGATIVE
5804,POSITIVE
5805,POSITIVE
5806,POSITIVE
5807,NEGATIVE
5808,NEGATIVE
5809,NEGATIVE
5810,POSITIVE
5811,POSITIVE
5812,POSITIVE
5813,POSITIVE
5814,POSITIVE
5815,POSITIVE
5816,POSITIVE
5817,POSITIVE
5818,NEGATIVE
5819,NEGATIVE
5820,NEGATIVE
5821,POSITIVE
5822,POSITIVE
5823,POSITIVE
5824,POSITIVE
5825,POSITIVE
5826,NEGATIVE
5827,NEGATIVE
5828,POSITIVE
5829,POSITIVE
5830,NEGATIVE
5831,POSITIVE
5832,POSITIVE
5833,POSITIVE
5834,POSITIVE
5835,POSITIVE
5836,NEGATIVE
5837,POSITIVE
5838,NEGATIVE
5839,POSITIVE
5840,POSITIVE
5841,POSITIVE
5842,POSITIVE
5843,POSITIVE
5844,POSITIVE
5845,POSITIVE
5846,POSITIVE
5847,NEGATIVE
5848,POSITIVE
5849,POSITIVE
5850,POSITIVE
5851,NEGATIVE
5852,POSITIVE
5853,NEGATIVE
5854,POSITIVE
5855,NEGATIVE
5856,POSITIVE
5857,POSITIVE
5858,POSITIVE
5859,NEGATIVE
5860,NEGATIVE
5861,NEGATIVE
5862,POSITIVE
5863,POSITIVE
5864,POSITIVE
5865,POSITIVE
5866,POSITIVE
5867,POSITIVE
5868,NEGATIVE
5869,POSITIVE
5870,POSITIVE
5871,POSITIVE
5872,POSITIVE
5873,POSITIVE
5874,NEGATIVE
5875,NEGATIVE
5876,POSITIVE
5877,POSITIVE
5878,POSITIVE
5879,POSITIVE
5880,POSITIVE
5881,POSITIVE
5882,POSITIVE
5883,POSITIVE
5884,POSITIVE
5885,POSITIVE
5886,POSITIVE
5887,POSITIVE
5888,POSITIVE
5889,POSITIVE
5890,NEGATIVE
5891,POSITIVE
5892,POSITIVE
5893,POSITIVE
5894,POSITIVE
5895,POSITIVE
5896,POSITIVE
5897,POSITIVE
5898,POSITIVE
5899,POSITIVE
5900,NEGATIVE
5901,NEGATIVE
5902,POSITIVE
5903,POSITIVE
5904,POSITIVE
5905,POSITIVE
5906,NEGATIVE
5907,POSITIVE
5908,POSITIVE
5909,NEGATIVE
5910,POSITIVE
5911,POSITIVE
5912,NEGATIVE
5913,POSITIVE
5914,POSITIVE
5915,NEGATIVE
5916,POSITIVE
5917,POSITIVE
5918,POSITIVE
5919,POSITIVE
5920,POSITIVE
5921,POSITIVE
5922,POSITIVE
5923,POSITIVE
5924,POSITIVE
5925,NEGATIVE
5926,POSITIVE
5927,POSITIVE
5928,POSITIVE
5929,POSITIVE
5930,NEGATIVE
5931,POSITIVE
5932,POSITIVE
5933,POSITIVE
5934,POSITIVE
5935,NEGATIVE
5936,POSITIVE
5937,POSITIVE
5938,POSITIVE
5939,POSITIVE
5940,POSITIVE
5941,POSITIVE
5942,NEGATIVE
5943,POSITIVE
5944,NEGATIVE
5945,NEGATIVE
5946,NEGATIVE
5947,POSITIVE
5948,POSITIVE
5949,POSITIVE
5950,POSITIVE
5951,POSITIVE
5952,POSITIVE
5953,POSITIVE
5954,POSITIVE
5955,NEGATIVE
5956,POSITIVE
5957,POSITIVE
5958,POSITIVE
5959,POSITIVE
5960,POSITIVE
5961,POSITIVE
5962,POSITIVE
5963,POSITIVE
5964,POSITIVE
5965,POSITIVE
5966,NEGATIVE
5967,NEGATIVE
5968,POSITIVE
5969,POSITIVE
5970,NEGATIVE
5971,POSITIVE
5972,POSITIVE
5973,POSITIVE
5974,POSITIVE
5975,POSITIVE
5976,POSITIVE
5977,POSITIVE
5978,POSITIVE
5979,POSITIVE
5980,POSITIVE
5981,POSITIVE
5982,POSITIVE
5983,POSITIVE
5984,POSITIVE
5985,POSITIVE
5986,POSITIVE
5987,POSITIVE
5988,NEGATIVE
5989,POSITIVE
5990,POSITIVE
5991,NEGATIVE
5992,POSITIVE
5993,NEGATIVE
5994,POSITIVE
5995,NEGATIVE
5996,NEGATIVE
5997,POSITIVE
5998,POSITIVE
5999,POSITIVE
6000,POSITIVE
6001,POSITIVE
6002,POSITIVE
6003,POSITIVE
6004,POSITIVE
6005,POSITIVE
6006,NEGATIVE
6007,NEGATIVE
6008,POSITIVE
6009,POSITIVE
6010,POSITIVE
6011,POSITIVE
6012,POSITIVE
6013,NEGATIVE
6014,POSITIVE
6015,POSITIVE
6016,POSITIVE
6017,POSITIVE
6018,POSITIVE
6019,NEGATIVE
6020,POSITIVE
6021,NEGATIVE
6022,POSITIVE
6023,POSITIVE
6024,POSITIVE
6025,NEGATIVE
6026,POSITIVE
6027,POSITIVE
6028,NEGATIVE
6029,POSITIVE
6030,POSITIVE
6031,POSITIVE
6032,POSITIVE
6033,POSITIVE
6034,NEGATIVE
6035,POSITIVE
6036,POSITIVE
6037,NEGATIVE
6038,NEGATIVE
6039,NEGATIVE
6040,POSITIVE
6041,POSITIVE
6042,POSITIVE
6043,NEGATIVE
6044,NEGATIVE
6045,POSITIVE
6046,POSITIVE
6047,POSITIVE
6048,POSITIVE
6049,POSITIVE
6050,NEGATIVE
6051,POSITIVE
6052,NEGATIVE
6053,POSITIVE
6054,POSITIVE
6055,POSITIVE
6056,NEGATIVE
6057,POSITIVE
6058,NEGATIVE
6059,POSITIVE
6060,NEGATIVE
6061,POSITIVE
6062,POSITIVE
6063,NEGATIVE
6064,NEGATIVE
6065,POSITIVE
6066,POSITIVE
6067,POSITIVE
6068,NEGATIVE
6069,POSITIVE
6070,POSITIVE
6071,POSITIVE
6072,POSITIVE
6073,NEGATIVE
6074,POSITIVE
6075,POSITIVE
6076,POSITIVE
6077,POSITIVE
6078,POSITIVE
6079,POSITIVE
6080,NEGATIVE
6081,POSITIVE
6082,NEGATIVE
6083,NEGATIVE
6084,NEGATIVE
6085,NEGATIVE
6086,POSITIVE
6087,POSITIVE
6088,POSITIVE
6089,POSITIVE
6090,POSITIVE
6091,POSITIVE
6092,POSITIVE
6093,POSITIVE
6094,POSITIVE
6095,POSITIVE
6096,POSITIVE
6097,POSITIVE
6098,POSITIVE
6099,POSITIVE
6100,POSITIVE
6101,POSITIVE
6102,POSITIVE
6103,POSITIVE
6104,POSITIVE
6105,POSITIVE
6106,POSITIVE
6107,POSITIVE
6108,POSITIVE
6109,POSITIVE
6110,NEGATIVE
6111,POSITIVE
6112,POSITIVE
6113,POSITIVE
6114,POSITIVE
6115,POSITIVE
6116,POSITIVE
6117,POSITIVE
6118,POSITIVE
6119,POSITIVE
6120,POSITIVE
6121,POSITIVE
6122,POSITIVE
6123,POSITIVE
6124,POSITIVE
6125,POSITIVE
6126,NEGATIVE
6127,NEGATIVE
6128,POSITIVE
6129,POSITIVE
6130,NEGATIVE
6131,NEGATIVE
6132,POSITIVE
6133,NEGATIVE
6134,NEGATIVE
6135,POSITIVE
6136,POSITIVE
6137,NEGATIVE
6138,NEGATIVE
6139,POSITIVE
6140,POSITIVE
6141,NEGATIVE
6142,POSITIVE
6143,POSITIVE
6144,NEGATIVE
6145,POSITIVE
6146,POSITIVE
6147,POSITIVE
6148,POSITIVE
6149,POSITIVE
6150,POSITIVE
6151,POSITIVE
6152,POSITIVE
6153,POSITIVE
6154,POSITIVE
6155,POSITIVE
6156,POSITIVE
6157,POSITIVE
6158,POSITIVE
6159,POSITIVE
6160,POSITIVE
6161,NEGATIVE
6162,POSITIVE
6163,POSITIVE
6164,POSITIVE
6165,POSITIVE
6166,POSITIVE
6167,NEGATIVE
6168,NEGATIVE
6169,POSITIVE
6170,NEGATIVE
6171,POSITIVE
6172,NEGATIVE
6173,POSITIVE
6174,POSITIVE
6175,POSITIVE
6176,POSITIVE
6177,POSITIVE
6178,NEGATIVE
6179,POSITIVE
6180,NEGATIVE
6181,NEGATIVE
6182,POSITIVE
6183,POSITIVE
6184,NEGATIVE
6185,POSITIVE
6186,POSITIVE
6187,NEGATIVE
6188,NEGATIVE
6189,POSITIVE
6190,POSITIVE
6191,NEGATIVE
6192,POSITIVE
6193,NEGATIVE
6194,POSITIVE
6195,POSITIVE
6196,NEGATIVE
6197,POSITIVE
6198,POSITIVE
6199,POSITIVE
6200,NEGATIVE
6201,POSITIVE
6202,NEGATIVE
6203,POSITIVE
6204,POSITIVE
6205,NEGATIVE
6206,NEGATIVE
6207,POSITIVE
6208,NEGATIVE
6209,NEGATIVE
6210,POSITIVE
6211,POSITIVE
6212,POSITIVE
6213,NEGATIVE
6214,NEGATIVE
6215,POSITIVE
6216,NEGATIVE
6217,POSITIVE
6218,POSITIVE
6219,NEGATIVE
6220,NEGATIVE
6221,POSITIVE
6222,POSITIVE
6223,NEGATIVE
6224,POSITIVE
6225,POSITIVE
6226,POSITIVE
6227,POSITIVE
6228,NEGATIVE
6229,POSITIVE
6230,NEGATIVE
6231,NEGATIVE
6232,POSITIVE
6233,NEGATIVE
6234,POSITIVE
6235,NEGATIVE
6236,POSITIVE
6237,NEGATIVE
6238,POSITIVE
6239,NEGATIVE
6240,POSITIVE
6241,POSITIVE
6242,POSITIVE
6243,POSITIVE
6244,POSITIVE
6245,POSITIVE
6246,POSITIVE
6247,POSITIVE
6248,POSITIVE
6249,POSITIVE
6250,POSITIVE
6251,POSITIVE
6252,POSITIVE
6253,NEGATIVE
6254,NEGATIVE
6255,NEGATIVE
6256,POSITIVE
6257,POSITIVE
6258,POSITIVE
6259,POSITIVE
6260,POSITIVE
6261,NEGATIVE
6262,POSITIVE
6263,NEGATIVE
6264,POSITIVE
6265,NEGATIVE
6266,NEGATIVE
6267,NEGATIVE
6268,NEGATIVE
6269,POSITIVE
6270,NEGATIVE
6271,POSITIVE
6272,POSITIVE
6273,POSITIVE
6274,POSITIVE
6275,POSITIVE
6276,POSITIVE
6277,NEGATIVE
6278,POSITIVE
6279,POSITIVE
6280,POSITIVE
6281,NEGATIVE
6282,POSITIVE
6283,POSITIVE
6284,POSITIVE
6285,NEGATIVE
6286,POSITIVE
6287,NEGATIVE
6288,NEGATIVE
6289,POSITIVE
6290,NEGATIVE
6291,POSITIVE
6292,POSITIVE
6293,POSITIVE
6294,NEGATIVE
6295,POSITIVE
6296,POSITIVE
6297,NEGATIVE
6298,POSITIVE
6299,POSITIVE
6300,POSITIVE
6301,POSITIVE
6302,NEGATIVE
6303,POSITIVE
6304,POSITIVE
6305,NEGATIVE
6306,POSITIVE
6307,POSITIVE
6308,POSITIVE
6309,POSITIVE
6310,POSITIVE
6311,POSITIVE
6312,POSITIVE
6313,NEGATIVE
6314,POSITIVE
6315,POSITIVE
6316,POSITIVE
6317,NEGATIVE
6318,POSITIVE
6319,POSITIVE
6320,NEGATIVE
6321,POSITIVE
6322,NEGATIVE
6323,POSITIVE
6324,POSITIVE
6325,POSITIVE
6326,POSITIVE
6327,POSITIVE
6328,NEGATIVE
6329,POSITIVE
6330,POSITIVE
6331,NEGATIVE
6332,POSITIVE
6333,NEGATIVE
6334,POSITIVE
6335,POSITIVE
6336,POSITIVE
6337,NEGATIVE
6338,POSITIVE
6339,POSITIVE
6340,NEGATIVE
6341,NEGATIVE
6342,NEGATIVE
6343,POSITIVE
6344,POSITIVE
6345,POSITIVE
6346,POSITIVE
6347,POSITIVE
6348,NEGATIVE
6349,POSITIVE
6350,POSITIVE
6351,POSITIVE
6352,NEGATIVE
6353,POSITIVE
6354,POSITIVE
6355,POSITIVE
6356,NEGATIVE
6357,NEGATIVE
6358,NEGATIVE
6359,POSITIVE
6360,POSITIVE
6361,POSITIVE
6362,POSITIVE
6363,POSITIVE
6364,NEGATIVE
6365,NEGATIVE
6366,POSITIVE
6367,POSITIVE
6368,POSITIVE
6369,POSITIVE
6370,POSITIVE
6371,NEGATIVE
6372,POSITIVE
6373,POSITIVE
6374,POSITIVE
6375,POSITIVE
6376,POSITIVE
6377,NEGATIVE
6378,NEGATIVE
6379,POSITIVE
6380,POSITIVE
6381,POSITIVE
6382,POSITIVE
6383,POSITIVE
6384,POSITIVE
6385,NEGATIVE
6386,NEGATIVE
6387,POSITIVE
6388,NEGATIVE
6389,POSITIVE
6390,POSITIVE
6391,POSITIVE
6392,POSITIVE
6393,POSITIVE
6394,POSITIVE
6395,POSITIVE
6396,NEGATIVE
6397,POSITIVE
6398,POSITIVE
6399,POSITIVE
6400,POSITIVE
6401,POSITIVE
6402,POSITIVE
6403,NEGATIVE
6404,POSITIVE
6405,POSITIVE
6406,POSITIVE
6407,POSITIVE
6408,NEGATIVE
6409,POSITIVE
6410,POSITIVE
6411,NEGATIVE
6412,NEGATIVE
6413,POSITIVE
6414,POSITIVE
6415,POSITIVE
6416,POSITIVE
6417,POSITIVE
6418,POSITIVE
6419,POSITIVE
6420,POSITIVE
6421,POSITIVE
6422,POSITIVE
6423,NEGATIVE
6424,POSITIVE
6425,POSITIVE
6426,POSITIVE
6427,POSITIVE
6428,POSITIVE
6429,NEGATIVE
6430,POSITIVE
6431,POSITIVE
6432,POSITIVE
6433,POSITIVE
6434,POSITIVE
6435,POSITIVE
6436,POSITIVE
6437,POSITIVE
6438,POSITIVE
6439,POSITIVE
6440,POSITIVE
6441,POSITIVE
6442,NEGATIVE
6443,POSITIVE
6444,NEGATIVE
6445,POSITIVE
6446,POSITIVE
6447,NEGATIVE
6448,POSITIVE
6449,NEGATIVE
6450,POSITIVE
6451,POSITIVE
6452,POSITIVE
6453,POSITIVE
6454,POSITIVE
6455,POSITIVE
6456,POSITIVE
6457,POSITIVE
6458,POSITIVE
6459,NEGATIVE
6460,POSITIVE
6461,NEGATIVE
6462,NEGATIVE
6463,POSITIVE
6464,NEGATIVE
6465,POSITIVE
6466,POSITIVE
6467,POSITIVE
6468,POSITIVE
6469,NEGATIVE
6470,POSITIVE
6471,POSITIVE
6472,POSITIVE
6473,POSITIVE
6474,POSITIVE
6475,POSITIVE
6476,POSITIVE
6477,POSITIVE
6478,NEGATIVE
6479,POSITIVE
6480,POSITIVE
6481,POSITIVE
6482,POSITIVE
6483,POSITIVE
6484,NEGATIVE
6485,NEGATIVE
6486,POSITIVE
6487,POSITIVE
6488,POSITIVE
6489,POSITIVE
6490,POSITIVE
6491,POSITIVE
6492,POSITIVE
6493,POSITIVE
6494,NEGATIVE
6495,NEGATIVE
6496,POSITIVE
6497,NEGATIVE
6498,POSITIVE
6499,POSITIVE
6500,POSITIVE
6501,POSITIVE
6502,POSITIVE
6503,POSITIVE
6504,POSITIVE
6505,POSITIVE
6506,NEGATIVE
6507,NEGATIVE
6508,POSITIVE
6509,POSITIVE
6510,POSITIVE
6511,POSITIVE
6512,POSITIVE
6513,NEGATIVE
6514,POSITIVE
6515,NEGATIVE
6516,POSITIVE
6517,POSITIVE
6518,NEGATIVE
6519,NEGATIVE
6520,POSITIVE
6521,POSITIVE
6522,POSITIVE
6523,POSITIVE
6524,POSITIVE
6525,POSITIVE
6526,NEGATIVE
6527,POSITIVE
6528,NEGATIVE
6529,POSITIVE
6530,POSITIVE
6531,POSITIVE
6532,POSITIVE
6533,POSITIVE
6534,POSITIVE
6535,NEGATIVE
6536,POSITIVE
6537,POSITIVE
6538,NEGATIVE
6539,NEGATIVE
6540,POSITIVE
6541,NEGATIVE
6542,NEGATIVE
6543,POSITIVE
6544,POSITIVE
6545,NEGATIVE
6546,NEGATIVE
6547,POSITIVE
6548,POSITIVE
6549,POSITIVE
6550,POSITIVE
6551,POSITIVE
6552,POSITIVE
6553,POSITIVE
6554,POSITIVE
6555,POSITIVE
6556,POSITIVE
6557,POSITIVE
6558,POSITIVE
6559,POSITIVE
6560,NEGATIVE
6561,POSITIVE
6562,POSITIVE
6563,POSITIVE
6564,POSITIVE
6565,NEGATIVE
6566,POSITIVE
6567,NEGATIVE
6568,POSITIVE
6569,NEGATIVE
6570,POSITIVE
6571,POSITIVE
6572,POSITIVE
6573,POSITIVE
6574,POSITIVE
6575,POSITIVE
6576,POSITIVE
6577,NEGATIVE
6578,POSITIVE
6579,POSITIVE
6580,NEGATIVE
6581,POSITIVE
6582,POSITIVE
6583,NEGATIVE
6584,POSITIVE
6585,POSITIVE
6586,POSITIVE
6587,POSITIVE
6588,POSITIVE
6589,POSITIVE
6590,POSITIVE
6591,NEGATIVE
6592,POSITIVE
6593,POSITIVE
6594,POSITIVE
6595,POSITIVE
6596,POSITIVE
6597,POSITIVE
6598,POSITIVE
6599,POSITIVE
6600,POSITIVE
6601,POSITIVE
6602,POSITIVE
6603,POSITIVE
6604,POSITIVE
6605,POSITIVE
6606,POSITIVE
6607,NEGATIVE
6608,POSITIVE
6609,NEGATIVE
6610,POSITIVE
6611,POSITIVE
6612,POSITIVE
6613,POSITIVE
6614,POSITIVE
6615,POSITIVE
6616,POSITIVE
6617,POSITIVE
6618,POSITIVE
6619,POSITIVE
6620,POSITIVE
6621,POSITIVE
6622,POSITIVE
6623,POSITIVE
6624,POSITIVE
6625,POSITIVE
6626,POSITIVE
6627,POSITIVE
6628,POSITIVE
6629,POSITIVE
6630,NEGATIVE
6631,POSITIVE
6632,POSITIVE
6633,NEGATIVE
6634,NEGATIVE
6635,NEGATIVE
6636,POSITIVE
6637,POSITIVE
6638,NEGATIVE
6639,POSITIVE
6640,POSITIVE
6641,POSITIVE
6642,NEGATIVE
6643,POSITIVE
6644,POSITIVE
6645,NEGATIVE
6646,POSITIVE
6647,POSITIVE
6648,NEGATIVE
6649,POSITIVE
6650,POSITIVE
6651,POSITIVE
6652,POSITIVE
6653,POSITIVE
6654,POSITIVE
6655,POSITIVE
6656,POSITIVE
6657,NEGATIVE
6658,POSITIVE
6659,POSITIVE
6660,NEGATIVE
6661,POSITIVE
6662,POSITIVE
6663,POSITIVE
6664,NEGATIVE
6665,POSITIVE
6666,POSITIVE
6667,POSITIVE
6668,POSITIVE
6669,NEGATIVE
6670,POSITIVE
6671,NEGATIVE
6672,POSITIVE
6673,NEGATIVE
6674,POSITIVE
6675,POSITIVE
6676,POSITIVE
6677,POSITIVE
6678,POSITIVE
6679,POSITIVE
6680,POSITIVE
6681,POSITIVE
6682,POSITIVE
6683,POSITIVE
6684,POSITIVE
6685,POSITIVE
6686,POSITIVE
6687,NEGATIVE
6688,POSITIVE
6689,NEGATIVE
6690,POSITIVE
6691,POSITIVE
6692,NEGATIVE
6693,POSITIVE
6694,POSITIVE
6695,NEGATIVE
6696,POSITIVE
6697,POSITIVE
6698,NEGATIVE
6699,POSITIVE
6700,POSITIVE
6701,POSITIVE
6702,NEGATIVE
6703,POSITIVE
6704,POSITIVE
6705,POSITIVE
6706,POSITIVE
6707,NEGATIVE
6708,POSITIVE
6709,POSITIVE
6710,NEGATIVE
6711,NEGATIVE
6712,NEGATIVE
6713,POSITIVE
6714,POSITIVE
6715,POSITIVE
6716,POSITIVE
6717,POSITIVE
6718,POSITIVE
6719,POSITIVE
6720,POSITIVE
6721,POSITIVE
6722,POSITIVE
6723,POSITIVE
6724,POSITIVE
6725,POSITIVE
6726,POSITIVE
6727,POSITIVE
6728,POSITIVE
6729,POSITIVE
6730,POSITIVE
6731,POSITIVE
6732,NEGATIVE
6733,POSITIVE
6734,POSITIVE
6735,POSITIVE
6736,POSITIVE
6737,POSITIVE
6738,NEGATIVE
6739,POSITIVE
6740,POSITIVE
6741,POSITIVE
6742,POSITIVE
6743,NEGATIVE
6744,POSITIVE
6745,NEGATIVE
6746,POSITIVE
6747,POSITIVE
6748,POSITIVE
6749,POSITIVE
6750,NEGATIVE
6751,NEGATIVE
6752,POSITIVE
6753,POSITIVE
6754,NEGATIVE
6755,POSITIVE
6756,NEGATIVE
6757,NEGATIVE
6758,POSITIVE
6759,POSITIVE
6760,POSITIVE
6761,POSITIVE
6762,POSITIVE
6763,POSITIVE
6764,POSITIVE
6765,POSITIVE
6766,POSITIVE
6767,POSITIVE
6768,POSITIVE
6769,POSITIVE
6770,POSITIVE
6771,POSITIVE
6772,POSITIVE
6773,POSITIVE
6774,POSITIVE
6775,NEGATIVE
6776,POSITIVE
6777,POSITIVE
6778,POSITIVE
6779,POSITIVE
6780,POSITIVE
6781,NEGATIVE
6782,POSITIVE
6783,POSITIVE
6784,POSITIVE
6785,POSITIVE
6786,POSITIVE
6787,POSITIVE
6788,POSITIVE
6789,POSITIVE
6790,NEGATIVE
6791,POSITIVE
6792,POSITIVE
6793,POSITIVE
6794,POSITIVE
6795,NEGATIVE
6796,POSITIVE
6797,POSITIVE
6798,POSITIVE
6799,NEGATIVE
6800,POSITIVE
6801,POSITIVE
6802,NEGATIVE
6803,POSITIVE
6804,POSITIVE
6805,POSITIVE
6806,POSITIVE
6807,POSITIVE
6808,NEGATIVE
6809,NEGATIVE
6810,POSITIVE
6811,NEGATIVE
6812,POSITIVE
6813,POSITIVE
6814,POSITIVE
6815,NEGATIVE
6816,NEGATIVE
6817,POSITIVE
6818,POSITIVE
6819,POSITIVE
6820,POSITIVE
6821,POSITIVE
6822,NEGATIVE
6823,POSITIVE
6824,NEGATIVE
6825,POSITIVE
6826,POSITIVE
6827,POSITIVE
6828,POSITIVE
6829,POSITIVE
6830,POSITIVE
6831,POSITIVE
6832,POSITIVE
6833,POSITIVE
6834,POSITIVE
6835,POSITIVE
6836,POSITIVE
6837,POSITIVE
6838,POSITIVE
6839,NEGATIVE
6840,POSITIVE
6841,POSITIVE
6842,NEGATIVE
6843,NEGATIVE
6844,POSITIVE
6845,POSITIVE
6846,POSITIVE
6847,POSITIVE
6848,POSITIVE
6849,POSITIVE
6850,POSITIVE
6851,NEGATIVE
6852,POSITIVE
6853,POSITIVE
6854,POSITIVE
6855,POSITIVE
6856,POSITIVE
6857,POSITIVE
6858,NEGATIVE
6859,POSITIVE
6860,POSITIVE
6861,NEGATIVE
6862,NEGATIVE
6863,POSITIVE
6864,POSITIVE
6865,POSITIVE
6866,NEGATIVE
6867,NEGATIVE
6868,NEGATIVE
6869,POSITIVE
6870,POSITIVE
6871,POSITIVE
6872,POSITIVE
6873,NEGATIVE
6874,POSITIVE
6875,NEGATIVE
6876,POSITIVE
6877,POSITIVE
6878,POSITIVE
6879,NEGATIVE
6880,POSITIVE
6881,POSITIVE
6882,POSITIVE
6883,POSITIVE
6884,POSITIVE
6885,POSITIVE
6886,NEGATIVE
6887,NEGATIVE
6888,POSITIVE
6889,POSITIVE
6890,NEGATIVE
6891,POSITIVE
6892,POSITIVE
6893,NEGATIVE
6894,NEGATIVE
6895,POSITIVE
6896,POSITIVE
6897,NEGATIVE
6898,POSITIVE
6899,POSITIVE
6900,POSITIVE
6901,NEGATIVE
6902,POSITIVE
6903,POSITIVE
6904,NEGATIVE
6905,POSITIVE
6906,NEGATIVE
6907,POSITIVE
6908,NEGATIVE
6909,POSITIVE
6910,POSITIVE
6911,POSITIVE
6912,POSITIVE
6913,NEGATIVE
6914,POSITIVE
6915,NEGATIVE
6916,POSITIVE
6917,POSITIVE
6918,POSITIVE
6919,POSITIVE
6920,POSITIVE
6921,NEGATIVE
6922,POSITIVE
6923,NEGATIVE
6924,POSITIVE
6925,NEGATIVE
6926,POSITIVE
6927,NEGATIVE
6928,POSITIVE
6929,POSITIVE
6930,POSITIVE
6931,NEGATIVE
6932,NEGATIVE
6933,POSITIVE
6934,POSITIVE
6935,NEGATIVE
6936,POSITIVE
6937,NEGATIVE
6938,POSITIVE
6939,NEGATIVE
6940,NEGATIVE
6941,POSITIVE
6942,NEGATIVE
6943,NEGATIVE
6944,POSITIVE
6945,POSITIVE
6946,NEGATIVE
6947,POSITIVE
6948,POSITIVE
6949,POSITIVE
6950,NEGATIVE
6951,NEGATIVE
6952,POSITIVE
6953,POSITIVE
6954,NEGATIVE
6955,POSITIVE
6956,POSITIVE
6957,POSITIVE
6958,NEGATIVE
6959,POSITIVE
6960,POSITIVE
6961,POSITIVE
6962,POSITIVE
6963,POSITIVE
6964,POSITIVE
6965,POSITIVE
6966,POSITIVE
6967,NEGATIVE
6968,POSITIVE
6969,POSITIVE
6970,POSITIVE
6971,POSITIVE
6972,POSITIVE
6973,NEGATIVE
6974,NEGATIVE
6975,NEGATIVE
6976,POSITIVE
6977,POSITIVE
6978,POSITIVE
6979,POSITIVE
6980,POSITIVE
6981,POSITIVE
6982,POSITIVE
6983,POSITIVE
6984,POSITIVE
6985,POSITIVE
6986,NEGATIVE
6987,POSITIVE
6988,POSITIVE
6989,POSITIVE
6990,POSITIVE
6991,POSITIVE
6992,POSITIVE
6993,POSITIVE
6994,POSITIVE
6995,POSITIVE
6996,POSITIVE
6997,POSITIVE
6998,POSITIVE
6999,POSITIVE
7000,POSITIVE
7001,POSITIVE
7002,POSITIVE
7003,POSITIVE
7004,POSITIVE
7005,POSITIVE
7006,POSITIVE
7007,NEGATIVE
7008,POSITIVE
7009,POSITIVE
7010,POSITIVE
7011,POSITIVE
7012,POSITIVE
7013,POSITIVE
7014,POSITIVE
7015,NEGATIVE
7016,POSITIVE
7017,POSITIVE
7018,NEGATIVE
7019,POSITIVE
7020,POSITIVE
7021,POSITIVE
7022,POSITIVE
7023,NEGATIVE
7024,POSITIVE
7025,NEGATIVE
7026,NEGATIVE
7027,POSITIVE
7028,POSITIVE
7029,POSITIVE
7030,POSITIVE
7031,POSITIVE
7032,POSITIVE
7033,POSITIVE
7034,POSITIVE
7035,POSITIVE
7036,POSITIVE
7037,POSITIVE
7038,POSITIVE
7039,POSITIVE
7040,POSITIVE
7041,NEGATIVE
7042,NEGATIVE
7043,POSITIVE
7044,NEGATIVE
7045,POSITIVE
7046,NEGATIVE
7047,POSITIVE
7048,NEGATIVE
7049,POSITIVE
7050,POSITIVE
7051,POSITIVE
7052,POSITIVE
7053,POSITIVE
7054,POSITIVE
7055,NEGATIVE
7056,NEGATIVE
7057,POSITIVE
7058,POSITIVE
7059,POSITIVE
7060,NEGATIVE
7061,POSITIVE
7062,NEGATIVE
7063,POSITIVE
7064,POSITIVE
7065,POSITIVE
7066,POSITIVE
7067,NEGATIVE
7068,POSITIVE
7069,NEGATIVE
7070,NEGATIVE
7071,NEGATIVE
7072,NEGATIVE
7073,POSITIVE
7074,POSITIVE
7075,NEGATIVE
7076,NEGATIVE
7077,POSITIVE
7078,NEGATIVE
7079,POSITIVE
7080,POSITIVE
7081,POSITIVE
7082,POSITIVE
7083,POSITIVE
7084,POSITIVE
7085,POSITIVE
7086,NEGATIVE
7087,POSITIVE
7088,POSITIVE
7089,NEGATIVE
7090,NEGATIVE
7091,NEGATIVE
7092,POSITIVE
7093,POSITIVE
7094,NEGATIVE
7095,POSITIVE
7096,POSITIVE
7097,POSITIVE
7098,POSITIVE
7099,POSITIVE
7100,POSITIVE
7101,NEGATIVE
7102,POSITIVE
